video_file,pose_file
EMPTY1,EM.npy
JUMPROPE,JUMP.npy
MUSHROOM,MUSH.npy
AGENCY,AG.npy
CHAOS,C.npy
FUNCTION,FUNC.npy
BANDAID2,BAND.npy
INSTINCT,INST.npy
BEFORE,BE.npy
PROCESS,PRO.npy
CLIP,.npy
EYEGLASSES,EYEGLA.npy
SHIRT1,SH.npy
PAPER,P.npy
POLICEMAN1,POLICE.npy
WOLF,.npy
PIE,.npy
TURTLE,TU.npy
STREET,ST.npy
WANDER,WA.npy
READ,.npy
SURF,.npy
BIRD,.npy
SHOWER,SH.npy
MICROWAVE,MICRO.npy
ISLAND,IS.npy
PAINTBRUSH,PAINTB.npy
MILK1,M.npy
DIAPER,DI.npy
EVALUATE,EVAL.npy
DUMB,.npy
FISH,.npy
MOP1,.npy
HUMBLE,HU.npy
DRUM,.npy
ENGLISH,ENG.npy
SHOVEL1,SHO.npy
TIE1,.npy
DINOSAUR1,DINOS.npy
TABLE,T.npy
GOAT,.npy
POTATO,PO.npy
TOBACCO,TOB.npy
ANGEL,A.npy
MONTH,M.npy
BALLOON,BAL.npy
CHEAT1,CH.npy
NEUTRAL,NEU.npy
COMPUTER,COMP.npy
RADIO,R.npy
DEVIL,D.npy
DANCER,DA.npy
SHEEP,S.npy
CEREAL,CE.npy
LANGUAGE,LANG.npy
HISTORY,HIS.npy
INSULT,IN.npy
NECKLACE1,NECKL.npy
NEPHEW,NE.npy
CAT1,.npy
DESERT,DE.npy
SANDWICH1,SANDW.npy
ROOM,.npy
SOCKS,S.npy
BOOK,.npy
MAGAZINE,MAGA.npy
SCIENTIST,SCIEN.npy
SKIRT,S.npy
LION,.npy
PROMISE,PRO.npy
BED1,.npy
HEARINGAID,HEARIN.npy
SHY,.npy
NIGHT1,NI.npy
CASTLE1,CAS.npy
MONKEY,MO.npy
PARACHUTE1,PARACH.npy
STARS,S.npy
BOWTIE,BO.npy
LEMON1,LE.npy
SPAGHETTI,SPAGH.npy
SANDALS,SAN.npy
PLUNGER,PLU.npy
KITE1,K.npy
UMBRELLA,UMBR.npy
DRAWER,DR.npy
WINDMILL1,WINDM.npy
PEPPER,PE.npy
CHAIR,C.npy
SCISSORS,SCIS.npy
BAG1,.npy
TRASH,T.npy
CHANCE,CH.npy
WAITER,WA.npy
RAZOR1,RA.npy
DEODORANT,DEODO.npy
CURTAIN,CUR.npy
STUDENT,STU.npy
CLOUD2,CL.npy
BUTTER,BU.npy
ROLLERSKATING,ROLLERSKA.npy
SHORTS,SH.npy
PSYCHOLOGIST,PSYCHOLO.npy
GRASS,G.npy
RIVER1,RI.npy
DEER,.npy
PANTS1,PA.npy
LETTUCE1,LETT.npy
SWING1,SW.npy
GORILLA,GOR.npy
POPCORN,POP.npy
BRIDESMAID,BRIDES.npy
CAMPING,CAM.npy
PEACH1,PE.npy
ELECTRICIAN,ELECTRI.npy
HAIR1,H.npy
HOMEWORK,HOME.npy
BRA1,.npy
FISHING1,FISH.npy
SALAD,S.npy
BLANKET,BLA.npy
CUP,.npy
CANDY1,CA.npy
DOLPHIN1,DOLP.npy
MOON,.npy
COUNSELOR,COUNS.npy
DORMITORY,DORMI.npy
SOAP1,S.npy
PILLOW1,PIL.npy
BRUSH,B.npy
HORSE,H.npy
COFFEE,CO.npy
ISLAND,IS.npy
MILK1,M.npy
DIAPER,DI.npy
DUMB,.npy
MOP1,.npy
HUMBLE,HU.npy
ENGLISH,ENG.npy
TIE1,.npy
DINOSAUR1,DINOS.npy
TABLE,T.npy
POTATO,PO.npy
ANGEL,A.npy
MONTH,M.npy
CHEAT1,CH.npy
COMPUTER,COMP.npy
DEVIL,D.npy
DANCER,DA.npy
CEREAL,CE.npy
LANGUAGE,LANG.npy
INSULT,IN.npy
NEPHEW,NE.npy
CAT1,.npy
SANDWICH1,SANDW.npy
ROOM,.npy
BOOK,.npy
SCIENTIST,SCIEN.npy
SKIRT,S.npy
PROMISE,PRO.npy
SPAGHETTI,SPAGH.npy
PLUNGER,PLU.npy
UMBRELLA,UMBR.npy
BAKE1,B.npy
FRENCHFRIES,FRENCHF.npy
ROCK,.npy
STRAWBERRY1,STRAWBE.npy
PRIDE,P.npy
ORANGE,OR.npy
SURGEON,SUR.npy
BOWLING1,BOWL.npy
TEACHER,TEA.npy
WHISTLE1,WHIS.npy
BREAD,B.npy
PLAYGROUND,PLAYGR.npy
VERB,.npy
CARROT1,CAR.npy
CAFETERIA,CAFET.npy
CALENDAR1,CALEN.npy
CLOWN,C.npy
WITCH1,WI.npy
MECHANIC1,MECHA.npy
MOUNTAIN1,MOUNT.npy
BIOLOGY,BIO.npy
BASEBALL,BASE.npy
TENNIS,TE.npy
LIBRARY,LIB.npy
ASIA,.npy
LAZY,.npy
ICECREAM,ICEC.npy
GUITAR,GU.npy
FIREMAN1,FIRE.npy
GLOVE,G.npy
GARAGE,GA.npy
HAT1,.npy
AFRICA,AF.npy
ACTOR,A.npy
FLOWER,FL.npy
HEAVEN,HE.npy
EGG,.npy
WINDOW,WI.npy
SOUP,.npy
WHIP,.npy
PAPERCUTTER,PAPERCU.npy
HUNT,.npy
SHRIMP,SH.npy
SOME,.npy
PRINT,P.npy
BATHROOM,BATH.npy
COCONUT,COC.npy
PILL,.npy
UNDERWEAR1,UNDERW.npy
STAIRS,ST.npy
SHOULDER1,SHOUL.npy
BANANA1,BAN.npy
DOOR,.npy
STAR,.npy
FOX,.npy
BATH,.npy
ANGRY,A.npy
MOTHER,MO.npy
DRESS,D.npy
BRIDGE1,BRI.npy
CONCEPT,CON.npy
FAVORITE,FAVO.npy
LOOKAPPEARANCE,LOOKAPPEAR.npy
CITY1,C.npy
BUTTERFLY,BUTTE.npy
BECAUSE,BEC.npy
TRAIN,T.npy
CHOCOLATE,CHOCO.npy
BELT1,B.npy
SPEAKERS,SPEA.npy
CABINET,CAB.npy
IMPORTANT,IMPOR.npy
RAIN,.npy
SAME2,S.npy
WORK,.npy
SURPRISE,SURP.npy
SLOW,.npy
RECORDING,RECOR.npy
FARM,.npy
LIPSTICK,LIPS.npy
VIDEOPHONE,VIDEOP.npy
SEW,.npy
FOUR,.npy
ALPHABET,ALPH.npy
BROTHER,BRO.npy
COOKIE,CO.npy
CIGAR,C.npy
WORM,.npy
PERSON,PE.npy
THINGS,TH.npy
HEALTH,HE.npy
THIEF1,TH.npy
TROUBLE,TRO.npy
AFTER,A.npy
WEAR,.npy
DANCE,D.npy
EXPERIENCE,EXPERI.npy
TRAVEL,TR.npy
BASEMENT,BASE.npy
MOVIE1,MO.npy
CALLTTY,CAL.npy
CIGARETTE,CIGAR.npy
AND,.npy
EMBARRASS,EMBAR.npy
CHARACTER,CHARA.npy
BORROW,BO.npy
FINISH,FI.npy
TEXT,.npy
EAT2,.npy
MUSEUM,MU.npy
FRONT,F.npy
MUCH,.npy
THIEF2,TH.npy
EXPENSIVE,EXPEN.npy
WHATEVER,WHAT.npy
ZOOMIN,ZO.npy
LEAVE,L.npy
FATHER,FA.npy
FOR,.npy
LONELY,LO.npy
FAMILY,FA.npy
SORRY,S.npy
UGLY,.npy
DAY,.npy
STAFF,S.npy
SCARCELY,SCAR.npy
GROW,.npy
AMERICA,AME.npy
FOOTBALL,FOOT.npy
TYPE2,T.npy
DECIDE1,DEC.npy
VOLLEYBALL,VOLLEY.npy
SUMMER,SU.npy
TEA,.npy
PIG,.npy
SHOES,S.npy
SOCCER1,SOC.npy
FRIDAY,FR.npy
STARBUCKS,STARB.npy
MEAN2,M.npy
TOURNAMENT,TOURNA.npy
FIRE,.npy
WASTE,W.npy
WEEK,.npy
DOWNSIZE1,DOWNS.npy
GRAPES1,GRA.npy
SCIENCE,SCI.npy
SPOON,S.npy
PERFUME1,PERF.npy
PIANO,P.npy
INTEREST,INTE.npy
HEART,H.npy
APPLE,A.npy
MIRROR,MI.npy
HUNGRY,HU.npy
SECRETARY,SECRE.npy
GIRAFFE,GIR.npy
MCDONALDS,MCDON.npy
RUN1,.npy
ANNOUNCE,ANNO.npy
FLASHLIGHT1,FLASHLI.npy
FILM,.npy
KITCHEN,KIT.npy
WRISTWATCH1,WRISTWA.npy
HEADACHE,HEAD.npy
PEACE,P.npy
PARENTS,PAR.npy
PICTURE,PIC.npy
SUBTRACT,SUBT.npy
ENGINEER,ENGI.npy
EARTHQUAKE,EARTHQ.npy
BINOCULARS,BINOCU.npy
BORED1,BO.npy
GOOD,.npy
NOTHING1,NOTH.npy
CAMERA,CA.npy
LEARN,L.npy
MOCK,.npy
IMPOSSIBLE,IMPOSS.npy
DREAM,D.npy
MAN,.npy
JUDGE,J.npy
RIGHT1,RI.npy
WONDER,WO.npy
FEEL,.npy
SON,.npy
LIE,.npy
TORNADO,TOR.npy
BLACK,B.npy
ENGAGEMENT,ENGAGE.npy
CORN1,C.npy
WORLD,W.npy
CHALLENGE,CHALL.npy
NAPKIN,NA.npy
ACCOUNTANT,ACCOUN.npy
WAVE,.npy
BOSS,.npy
AWKWARD,AWK.npy
PRETTY,PR.npy
TRY,.npy
FREEWAY,FRE.npy
BLINDS1,BLI.npy
BODY,.npy
STRICT,ST.npy
RELATIONSHIP,RELATION.npy
FINGERSPELL,FINGERS.npy
CERTIFICATE,CERTIFI.npy
LETTUCE2,LETT.npy
HAVE,.npy
SHAVE2,SH.npy
KNIFE1,KN.npy
LIVE2,L.npy
WAR,.npy
PARADE,PA.npy
MONEY1,MO.npy
LIGHTWEIGHT,LIGHTWE.npy
AGE,.npy
QUIET,Q.npy
PUZZLED,PUZ.npy
TRAFFIC,TRA.npy
VIDEOCAMERA1,VIDEOCAM.npy
STUBBORN,STUB.npy
MINUTE,MI.npy
CENTER,CE.npy
HONEST,HO.npy
LAST,.npy
ISRAEL,IS.npy
SALT,.npy
PILE,.npy
COMMUNICATION,COMMUNICA.npy
PLEASE,PL.npy
WHERE,W.npy
PURPLE,PU.npy
ANIMAL,AN.npy
DRINK1,DR.npy
ARMY,.npy
VOTE,.npy
PATIENT2,PATI.npy
ASK,.npy
SAD,.npy
RELIGION,RELI.npy
FIGHT,F.npy
DONTMIND,DONT.npy
CUTE2,C.npy
HOME,.npy
DRYER,D.npy
MAKE,.npy
GAS,.npy
WARN,.npy
GET,.npy
WIN,.npy
GOVERNMENT,GOVERN.npy
GLASSES,GLA.npy
LAWNMOWER,LAWNM.npy
TALK1,T.npy
FIRST,F.npy
STUPID1,STU.npy
EXERCISE,EXER.npy
IMAGINE1,IMAG.npy
KEYBOARD,KEYB.npy
LATE,.npy
WISH,.npy
CALLATTENTION,CALLATTEN.npy
CHAT,.npy
TALL2,T.npy
DIVORCE,DIV.npy
CATHOLIC,CATH.npy
COUSIN,CO.npy
OWE,.npy
MACHINE,MAC.npy
MUSTACHE,MUST.npy
MIND,.npy
SICK,.npy
GALLAUDET,GALLA.npy
KNOW,.npy
PINK,.npy
PROBLEM1,PROB.npy
FIND,.npy
ACT,.npy
RING,.npy
NEW,.npy
VEGETABLE,VEGET.npy
EMOTION,EMO.npy
BLIND,B.npy
FINE1,F.npy
LOOKAT,LO.npy
BUILDING,BUIL.npy
COLLEGE,COL.npy
HIPPO1,HI.npy
POSSIBLE,POSS.npy
DOUBT,D.npy
FLAG1,F.npy
PRICE,P.npy
FRECKLES,FREC.npy
VIOLIN,VI.npy
REALLY,RE.npy
MORE,.npy
5DOLLARS,5DOL.npy
RUDE,.npy
FAT,.npy
HARD,.npy
KEY,.npy
BEHIND,BE.npy
TIME,.npy
BAKE2,B.npy
VACATION,VACA.npy
PREFER,PR.npy
YEAR,.npy
CAREFUL,CAR.npy
FALL1,F.npy
HOTDOG,HO.npy
PEPSI,P.npy
WHICH,W.npy
WHO,.npy
INVITE,IN.npy
HOSPITAL1,HOSPI.npy
PLAY,.npy
CREDITCARD,CREDIT.npy
WOMAN1,WO.npy
COMPLEX,COM.npy
BLOOD,B.npy
GREEN,G.npy
HEARING,HEA.npy
MAYBE,M.npy
PIPE1,P.npy
BRAVE,B.npy
SCARED,SC.npy
ACTION,AC.npy
FAULT,F.npy
FOREIGNER1,FOREIG.npy
MORNING,MOR.npy
UNDERSTAND,UNDERS.npy
KING,.npy
TEMPTATION,TEMPTA.npy
CANCELLATION,CANCELLA.npy
NORTH,N.npy
TWO,.npy
HAMMER,HA.npy
MEASURE1,MEAS.npy
EXPLANATION,EXPLANA.npy
RIGHT2,RI.npy
SUSPECT,SUS.npy
ALARM,A.npy
LAUGH,L.npy
EUROPE,EU.npy
ARM1,.npy
CORN2,C.npy
THAT,.npy
EGYPT,E.npy
SHOP2,S.npy
GULLIBLE,GULL.npy
CLEAR,C.npy
NAME,.npy
SKATE,S.npy
RED,.npy
DISAPPEAR,DISAP.npy
STRANGE,STR.npy
FRIENDLY,FRIE.npy
PAIN,.npy
WHY,.npy
GREECE,GR.npy
BOWL,.npy
HUSBAND,HUS.npy
UNIVERSITY,UNIVER.npy
APPEAR,AP.npy
9OCLOCK,9OC.npy
FUTURE,FU.npy
LIGHTER,LIG.npy
FALL2,F.npy
MOTORCYCLE,MOTORC.npy
CHANNEL,CHA.npy
COCACOLA,COCA.npy
COVERUP,COV.npy
HELLO,H.npy
STOMACH,STO.npy
FRAUD,F.npy
ZOOMOFF,ZOO.npy
MONDAY,MO.npy
WHEN,.npy
ADDRESS,ADD.npy
SMILE1,SM.npy
THANKSGIVING,THANKSGI.npy
FLOOR,F.npy
LATER,L.npy
KISS1,K.npy
ROPE,.npy
CAN1,.npy
ENVELOPE1,ENVEL.npy
INSURANCE,INSUR.npy
RESTAURANT,RESTAU.npy
SAW1,.npy
THERE,T.npy
SMART,S.npy
CONFIDENT,CONFI.npy
YOU,.npy
TOAST,T.npy
SING,.npy
MOVE,.npy
TEASE,T.npy
SHIELD,SH.npy
FLIPSWITCH,FLIPSW.npy
NOTINTERESTED,NOTINTERE.npy
BASIC,B.npy
SSHH,.npy
NOISE,N.npy
CONTINUE,CONT.npy
SMELL,S.npy
FAR,.npy
HORRIBLE,HORR.npy
OUT,.npy
PRESSINMIND,PRESSIN.npy
DEMAND1,DEM.npy
CONTACT,CON.npy
HURT,.npy
PEN,.npy
ALCOHOL,ALC.npy
PARK,.npy
SCULPTURE,SCULP.npy
LAMP1,L.npy
FLY,.npy
SWEATSHIRT,SWEATS.npy
GUILTY,GU.npy
ENGINESTART,ENGINES.npy
CONNECTION,CONNEC.npy
EGGBEATER,EGGBE.npy
SOAP2,S.npy
CLOTHES,CLO.npy
GIFT,.npy
SWITZERLAND,SWITZER.npy
TEAM,.npy
WANT1,W.npy
WALL,.npy
VITAMINS,VITA.npy
BACKOUT,BAC.npy
FILTER,FI.npy
BASKET1,BAS.npy
NAILCLIPPER,NAILCLI.npy
DODO,.npy
GRENADE,GRE.npy
LUNCH2,LU.npy
MARRY,M.npy
FRACTION,FRAC.npy
SERVE1,SE.npy
PEEKABOO,PEEK.npy
SINK,.npy
EACH,.npy
VIEW,.npy
LICK1,L.npy
ENTER,E.npy
PSYCHOLOGY,PSYCHO.npy
FLUTE,F.npy
WORKOUT,WOR.npy
STICKY,ST.npy
CHAIN,C.npy
SHARK1,SH.npy
CHASE,C.npy
SOCCER2,SOC.npy
FALLINGASLEEP,FALLINGAS.npy
BOXING,BO.npy
TAKECARE,TAKE.npy
UNDER,U.npy
PICNIC,PI.npy
BIB,.npy
SIGN,.npy
HABIT,H.npy
EMPHASIS,EMPH.npy
RICH,.npy
SWORD,S.npy
HAMSTER,HAM.npy
COOL2,C.npy
ANY,.npy
BARRETTE,BARR.npy
SIDEBURNS,SIDEB.npy
THAN,.npy
FOLD1,F.npy
NORMAL,NO.npy
STINK,S.npy
PARTY1,PA.npy
WATCH,W.npy
ROB,.npy
TEARRIP1,TEAR.npy
DIGUP,D.npy
ROSE,.npy
HUG,.npy
TUBE,.npy
COUNT,C.npy
NICE,.npy
EASYTODO,EASY.npy
INFLUENCE,INFLU.npy
PEACOCK,PEA.npy
CIRCUSWHEEL,CIRCUSW.npy
NOSE,.npy
GYM,.npy
WEAVE,W.npy
SMOOTH,SM.npy
BACKPACK1,BACKP.npy
WE,.npy
DOWNHILL,DOWN.npy
JUICE1,JU.npy
SCOLD,S.npy
POWDER,PO.npy
SOCIAL,SO.npy
PEOPLE,PE.npy
MOVIE2,MO.npy
PULLCONVINCE,PULLCONV.npy
CAPTURE,CAP.npy
PONDER,PO.npy
JOKE,.npy
SOCIETY,SOC.npy
WATERDROP,WATER.npy
ANYONE,AN.npy
MAPLE,M.npy
CEMETERY,CEME.npy
FAIL,.npy
KNIGHT1,KNI.npy
ALLOFSUDDEN,ALLOFSU.npy
TOTAL,T.npy
COOL3,C.npy
FASHION,FAS.npy
LONGAGO,LON.npy
BECOME,BE.npy
IMPROVE,IMP.npy
UNCERTAIN,UNCER.npy
GREET1,GR.npy
PROPOSE,PRO.npy
TOSSOUT,TOS.npy
SQUARE,SQ.npy
EMPTY2,EM.npy
PACK,.npy
THANKYOU,THAN.npy
EACHOTHER,EACHO.npy
PRECIOUS,PREC.npy
WILLGO,WI.npy
LAYDOWN,LAY.npy
PARANOID,PARA.npy
ALASKA,AL.npy
EXPERIMENT,EXPERI.npy
ARTICLE,ART.npy
EVERYNIGHT,EVERYN.npy
GETTOGETHER,GETTOGE.npy
STORY1,ST.npy
SQUEEZE,SQU.npy
REMOVE,RE.npy
KNOCKOFF,KNOC.npy
MOSQUITO,MOSQ.npy
BETWEEN,BET.npy
TOY1,.npy
SPICY,S.npy
JEWELRY,JEW.npy
BULLSHIT,BULL.npy
ADVANTAGE,ADVAN.npy
WHISPER,WHI.npy
SIGNPAPER,SIGNP.npy
THERAPY,THE.npy
DONTFEELLIKE,DONTFEEL.npy
LEAVEALONE,LEAVEA.npy
COMMUNITY,COMMU.npy
CLIENT,CL.npy
BREAKFAST1,BREAKF.npy
TURN,.npy
CORNER,CO.npy
HATBRIM,HAT.npy
GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPO.npy
CASTLE2,CAS.npy
LEND,.npy
SOPHOMORE,SOPHO.npy
SUPERVISOR,SUPERV.npy
SWEARIN,SWE.npy
CHEW1,C.npy
INSTITUTE,INSTI.npy
LICKENVELOPE1,LICKENVEL.npy
PERCEIVE,PERC.npy
STUMBLE,STU.npy
CELEBRATE,CELEB.npy
TOSS,.npy
WIDE,.npy
PEEL1,P.npy
DOG2,.npy
BOWLING2,BOWL.npy
RIDE1,R.npy
FLOAT1,FL.npy
THEORY,TH.npy
SHORTWORD,SHORT.npy
LABEL,L.npy
FIRED,F.npy
ADVERTISE,ADVER.npy
DEMOTE,DE.npy
INHALE,IN.npy
CARDS,C.npy
MINIMUM2,MINI.npy
JUNIOR,JU.npy
NEXTDOWN,NEXT.npy
GLOVES2,GLO.npy
SLICE1,SL.npy
DARK1,D.npy
DEVOUR,DE.npy
HATCH2,HA.npy
ARREST2,ARR.npy
ENVELOPE2,ENVEL.npy
TRIM1,T.npy
PILLOW2,PIL.npy
OIL1,.npy
FOLLOW1,FOL.npy
CELLPHONE,CELLP.npy
FLASHLIGHT2,FLASHLI.npy
NOSEBLEED,NOSEB.npy
CURL1,C.npy
PIPE2,P.npy
KNIGHT2,KNI.npy
LIGHT,L.npy
SHIRT2,SH.npy
WINDMILL2,WINDM.npy
SAW2,.npy
BUMPY,B.npy
SLIP1,S.npy
KANGAROO1,KANGA.npy
PILLOW3,PIL.npy
SNEEZE1,SNE.npy
MOP2,.npy
CLOCK1,CL.npy
LICKENVELOPE2,LICKENVEL.npy
STAND1,ST.npy
MEASURE2,MEAS.npy
SHAVE3,SH.npy
GLASS1,GL.npy
FRISK,F.npy
SUMMON,SU.npy
BANANA2,BAN.npy
PEACH2,PE.npy
FLASHLIGHT3,FLASHLI.npy
CHERRY1,CHE.npy
ELEVATOR3,ELEVA.npy
ENVELOPE3,ENVEL.npy
BURY1,B.npy
FUZZY,F.npy
SOMERSAULT1,SOMERSA.npy
ARREST3,ARR.npy
BOIL1,B.npy
FLOAT2,FL.npy
KNITTING1,KNITT.npy
SMILE2,SM.npy
STACK2,ST.npy
SCREWDRIVER2,SCREWDRI.npy
STETHOSCOPE2,STETHOSC.npy
CLOUD3,CL.npy
CARROT2,CAR.npy
CRACKER2,CRAC.npy
MOUNTAIN2,MOUNT.npy
VAMPIRE,VAM.npy
POP1,.npy
CROSS1,CR.npy
RAZOR2,RA.npy
CHERRY2,CHE.npy
MEACULPA,MEAC.npy
JACKET1,JAC.npy
SOMERSAULT2,SOMERSA.npy
RABBIT1,RAB.npy
MIX2,.npy
PULLCONVINCE,PULLCONV.npy
CAPTURE,CAP.npy
PONDER,PO.npy
JOKE,.npy
SOCIETY,SOC.npy
WATERDROP,WATER.npy
ANYONE,AN.npy
MAPLE,M.npy
CEMETERY,CEME.npy
FAIL,.npy
KNIGHT1,KNI.npy
ALLOFSUDDEN,ALLOFSU.npy
TOTAL,T.npy
COOL3,C.npy
FASHION,FAS.npy
LONGAGO,LON.npy
BECOME,BE.npy
IMPROVE,IMP.npy
UNCERTAIN,UNCER.npy
GREET1,GR.npy
PROPOSE,PRO.npy
TOSSOUT,TOS.npy
SQUARE,SQ.npy
EMPTY2,EM.npy
PACK,.npy
THANKYOU,THAN.npy
EACHOTHER,EACHO.npy
PRECIOUS,PREC.npy
WILLGO,WI.npy
LAYDOWN,LAY.npy
PARANOID,PARA.npy
ALASKA,AL.npy
EXPERIMENT,EXPERI.npy
ARTICLE,ART.npy
EVERYNIGHT,EVERYN.npy
GETTOGETHER,GETTOGE.npy
STORY1,ST.npy
SQUEEZE,SQU.npy
REMOVE,RE.npy
KNOCKOFF,KNOC.npy
MOSQUITO,MOSQ.npy
BETWEEN,BET.npy
TOY1,.npy
SPICY,S.npy
JEWELRY,JEW.npy
BULLSHIT,BULL.npy
ADVANTAGE,ADVAN.npy
WHISPER,WHI.npy
SIGNPAPER,SIGNP.npy
THERAPY,THE.npy
DONTFEELLIKE,DONTFEEL.npy
LEAVEALONE,LEAVEA.npy
COMMUNITY,COMMU.npy
CLIENT,CL.npy
BREAKFAST1,BREAKF.npy
TURN,.npy
CORNER,CO.npy
HATBRIM,HAT.npy
GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPO.npy
CASTLE2,CAS.npy
LEND,.npy
SOPHOMORE,SOPHO.npy
SUPERVISOR,SUPERV.npy
SWEARIN,SWE.npy
CHEW1,C.npy
INSTITUTE,INSTI.npy
LICKENVELOPE1,LICKENVEL.npy
PERCEIVE,PERC.npy
FUNNY,F.npy
ISOLATED,ISOL.npy
PEAS2,P.npy
BEAVER,BE.npy
MAILMAN,MAI.npy
BET,.npy
DISTRACTED,DISTRA.npy
FREEZE,FR.npy
WILL,.npy
MEMBER,ME.npy
BEST,.npy
BAT2,.npy
MURDER,MU.npy
LIKE,.npy
OVER,.npy
PENIS,P.npy
DYE,.npy
DRY,.npy
DICTIONARY,DICTIO.npy
GUILLOTINE2,GUILLOT.npy
TAN,.npy
THINKCONNECT,THINKCON.npy
THEY1,T.npy
THUNDER,THU.npy
REDFACED,REDF.npy
FAN,.npy
QTIP,.npy
SCARMEMORY,SCARME.npy
LIMITED,LIM.npy
SHAKE2,SH.npy
SIGNINGFLUENTLY,SIGNINGFLUE.npy
STARE,S.npy
THOUGHTDISAPPEAR,THOUGHTDISAP.npy
RECORD,RE.npy
EVERYTHING,EVERYT.npy
NOTUSEDTO,NOTUS.npy
SO,.npy
STADIUM,STA.npy
THINKPENETRATE,THINKPENET.npy
MAID,.npy
BACKPACK2,BACKP.npy
CHOKE,C.npy
GREENBEANS,GREENB.npy
TOGETHER,TOGE.npy
VAIN,.npy
COMPASS,COM.npy
GARLIC,GA.npy
NERVE,N.npy
BOW2,.npy
FRAME,F.npy
INSPIRE,INS.npy
FOLLOW2,FOL.npy
CLAW,.npy
RULER,R.npy
HAHA,.npy
GOATEE,GO.npy
IF,.npy
STAMP1,ST.npy
SPREAD1,SPR.npy
STRAW,S.npy
STRONG,ST.npy
PUTASIDE,PUTA.npy
WISE,.npy
TEMPORARY,TEMPO.npy
GOODYGOODY,GOODYG.npy
FAINT,F.npy
EVIDENCE,EVID.npy
VERYINTERESTED,VERYINTERE.npy
EDIT1,E.npy
DISCONNECT,DISCON.npy
INVISIBLE,INVIS.npy
NOOSE,N.npy
THESE,T.npy
CHEW2,C.npy
POSTPONE,POST.npy
TRUCK1,TR.npy
JUICE2,JU.npy
PRINCIPAL,PRINC.npy
JOIN,.npy
SMOKE,S.npy
REFUSE,RE.npy
STRUCTURE,STRUC.npy
SNOWMAN,SNO.npy
VOCABULARY,VOCABU.npy
FILLOUT,FIL.npy
GOBACKANDFORTH,GOBACKANDF.npy
TENDENCY,TEND.npy
SPECIAL2,SPEC.npy
BANDAID1,BAND.npy
WEIRD,W.npy
PUBLIC,PU.npy
PERSPECTIVE,PERSPEC.npy
DONTNEED,DONT.npy
CHEERLEADER1,CHEERLEA.npy
REALLYINTO,REALLY.npy
STIMULATE,STIMU.npy
SCOUT,S.npy
TALK2,T.npy
BOTHER,BO.npy
LESBIAN,LES.npy
SOW,.npy
SWEAT,S.npy
GETOFF,GE.npy
CAUGHT,CA.npy
SURGERY,SUR.npy
BLANK,B.npy
BRICK,B.npy
KINDERGARTEN,KINDERGA.npy
PHILADELPHIA,PHILADEL.npy
FROMTHENON,FROMTH.npy
INFECTION,INFEC.npy
COMEHERE,COME.npy
POSSUM,PO.npy
TWOOFUS,TWO.npy
SENIORCITIZEN,SENIORCIT.npy
KEEP,.npy
NEGATIVE,NEGA.npy
SHOOT1,SH.npy
CRANKY,CR.npy
AFTERNOON,AFTER.npy
TOY2,.npy
ERUPT1,ER.npy
PASS,.npy
VALIDATE,VALI.npy
STRANGLE,STRA.npy
SOON2,S.npy
CONFUSED1,CONFU.npy
HOWL,.npy
DRAG1,D.npy
REMEMBER1,REMEM.npy
WORKSHOP,WORK.npy
BOUNCE,BO.npy
PARALLEL,PARA.npy
ROOMMATE,ROOM.npy
STRUGGLE,STRU.npy
MEXICAN2,MEXI.npy
BOSTON,BO.npy
DILEMMA,DIL.npy
HANDSOME3,HANDS.npy
FRIENDSNOMORE1,FRIENDSNOM.npy
SUPERVISE,SUPER.npy
PRODUCESIGN,PRODUCE.npy
SLICE2,SL.npy
MARCH,M.npy
ATHLETE,ATH.npy
DESIGN,DE.npy
PUNCHFACE,PUNCH.npy
SANDWICH2,SANDW.npy
MEDITATE2,MEDIT.npy
ITCH,.npy
FISHING2,FISH.npy
RESPECT,RES.npy
POLISH,PO.npy
DIP2,.npy
BOARD,B.npy
SNAPSTICK,SNAPS.npy
AGAIN,A.npy
TASTE,T.npy
SEVERAL,SEV.npy
CHERISH,CHE.npy
ARM2,.npy
HIT2,.npy
LOCKER,LO.npy
POSITIVE,POSI.npy
FORMER,FO.npy
BOW3,.npy
OVERTAKE,OVER.npy
STETHOSCOPE3,STETHOSC.npy
CONFLICT,CONF.npy
CAT2,.npy
WRAPUP2,WRA.npy
REMIND,RE.npy
JACKET2,JAC.npy
HALFHOUR,HALF.npy
GREET2,GR.npy
LONGTIME,LONG.npy
DROWN1,DR.npy
FACULTY,FAC.npy
TABLET,TA.npy
FOLLOW3,FOL.npy
TRIPLE,TR.npy
SWEET,S.npy
MAKEBELIEVE,MAKEBEL.npy
ROAR1,R.npy
SUNBATHE1,SUNBA.npy
INCREDIBLE,INCRED.npy
FIREMAN2,FIRE.npy
REPLACE,REP.npy
SLICE3,SL.npy
KICK1,K.npy
SELL,.npy
RESENT,RE.npy
BOOTS1,BO.npy
FOCUS,F.npy
EXPERT,EX.npy
GRAPES2,GRA.npy
RHINO1,RH.npy
MAGNET1,MAG.npy
DROWN2,DR.npy
BLEED,B.npy
POOR,.npy
DEVELOP1,DEVE.npy
KISS2,K.npy
CONDUCT1,COND.npy
